network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Dolphins,Rombach,0.01031828,20.00000000,0.90000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00267243,5.00000000,0.90000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00470996,10.00000000,0.90000000,0.90000000,6,56,9.67741935,0.93333333,Very high density - strongly connected core,0.37500000,77.98742138,0.13207547,Very low integration between core and periphery,"{'core_core': {'count': 14, 'percentage': 8.80503144654088}, 'core_periphery': {'count': 21, 'percentage': 13.20754716981132}, 'periphery_periphery': {'count': 124, 'percentage': 77.9874213836478}}",76.73188789,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00950050,20.00000000,0.90000000,0.90000000,6,56,9.67741935,0.93333333,Very high density - strongly connected core,0.37500000,77.98742138,0.13207547,Very low integration between core and periphery,"{'core_core': {'count': 14, 'percentage': 8.80503144654088}, 'core_periphery': {'count': 21, 'percentage': 13.20754716981132}, 'periphery_periphery': {'count': 124, 'percentage': 77.9874213836478}}",76.73188789,Good match to ideal core-periphery structure,weak,,,
Dolphins,Cucuringu,0.00774598,,,0.10000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.35714286,79.24528302,0.12578616,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 20, 'percentage': 12.578616352201259}, 'periphery_periphery': {'count': 126, 'percentage': 79.24528301886792}}",76.52035960,Good match to ideal core-periphery structure,weak,,,
Dolphins,Cucuringu,0.00433016,,,0.30000000,19,43,30.64516129,0.20467836,Low density - sparsely connected core,1.60465116,34.59119497,0.43396226,Moderate integration between core and periphery,"{'core_core': {'count': 35, 'percentage': 22.0125786163522}, 'core_periphery': {'count': 69, 'percentage': 43.39622641509434}, 'periphery_periphery': {'count': 55, 'percentage': 34.59119496855346}}",50.34373347,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Cucuringu,0.00200629,,,0.50000000,62,0,100.00000000,0.08408250,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 159, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",8.40824960,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Cucuringu,0.00293827,,,0.70000000,62,0,100.00000000,0.08408250,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 159, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",8.40824960,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Cucuringu,0.00280762,,,0.90000000,62,0,100.00000000,0.08408250,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 159, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",8.40824960,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,BE,0.01000690,5.00000000,,,9,68,11.68831169,0.50000000,Moderate density - reasonably connected core,1.63235294,49.21259843,0.43700787,Moderate integration between core and periphery,"{'core_core': {'count': 18, 'percentage': 7.086614173228346}, 'core_periphery': {'count': 111, 'percentage': 43.7007874015748}, 'periphery_periphery': {'count': 125, 'percentage': 49.21259842519685}}",77.99043062,Good match to ideal core-periphery structure,weak,,,
Les Miserables,BE,0.01849532,10.00000000,,,9,68,11.68831169,0.50000000,Moderate density - reasonably connected core,1.63235294,49.21259843,0.43700787,Moderate integration between core and periphery,"{'core_core': {'count': 18, 'percentage': 7.086614173228346}, 'core_periphery': {'count': 111, 'percentage': 43.7007874015748}, 'periphery_periphery': {'count': 125, 'percentage': 49.21259842519685}}",77.99043062,Good match to ideal core-periphery structure,weak,,,
Les Miserables,BE,0.04012084,20.00000000,,,1,76,1.29870130,0.00000000,Very low density - poorly connected core,0.47368421,85.82677165,0.14173228,Very low integration between core and periphery,"{'core_core': {'count': 0, 'percentage': 0.0}, 'core_periphery': {'count': 36, 'percentage': 14.173228346456693}, 'periphery_periphery': {'count': 218, 'percentage': 85.8267716535433}}",91.18250171,Excellent match to ideal core-periphery structure,weak,,,
Les Miserables,BE,0.09056497,50.00000000,,,1,76,1.29870130,0.00000000,Very low density - poorly connected core,0.47368421,85.82677165,0.14173228,Very low integration between core and periphery,"{'core_core': {'count': 0, 'percentage': 0.0}, 'core_periphery': {'count': 36, 'percentage': 14.173228346456693}, 'periphery_periphery': {'count': 218, 'percentage': 85.8267716535433}}",91.18250171,Excellent match to ideal core-periphery structure,weak,,,
Les Miserables,Rombach,0.00391436,5.00000000,0.10000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00778961,10.00000000,0.10000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.01471734,20.00000000,0.10000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00397635,5.00000000,0.10000000,0.30000000,53,24,68.83116883,0.16328012,Very low density - poorly connected core,1.12500000,0.78740157,0.10629921,Very low integration between core and periphery,"{'core_core': {'count': 225, 'percentage': 88.58267716535433}, 'core_periphery': {'count': 27, 'percentage': 10.62992125984252}, 'periphery_periphery': {'count': 2, 'percentage': 0.7874015748031495}}",17.97676008,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00759864,10.00000000,0.10000000,0.30000000,53,24,68.83116883,0.16255443,Very low density - poorly connected core,1.16666667,0.78740157,0.11023622,Very low integration between core and periphery,"{'core_core': {'count': 224, 'percentage': 88.18897637795276}, 'core_periphery': {'count': 28, 'percentage': 11.023622047244094}, 'periphery_periphery': {'count': 2, 'percentage': 0.7874015748031495}}",17.97676008,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.01528478,20.00000000,0.10000000,0.30000000,53,24,68.83116883,0.16328012,Very low density - poorly connected core,1.12500000,0.78740157,0.10629921,Very low integration between core and periphery,"{'core_core': {'count': 225, 'percentage': 88.58267716535433}, 'core_periphery': {'count': 27, 'percentage': 10.62992125984252}, 'periphery_periphery': {'count': 2, 'percentage': 0.7874015748031495}}",17.97676008,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00423121,5.00000000,0.10000000,0.50000000,38,39,49.35064935,0.25604552,Low density - sparsely connected core,1.48717949,6.29921260,0.22834646,Low integration between core and periphery,"{'core_core': {'count': 180, 'percentage': 70.86614173228347}, 'core_periphery': {'count': 58, 'percentage': 22.83464566929134}, 'periphery_periphery': {'count': 16, 'percentage': 6.299212598425196}}",32.91182502,Weak match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00878787,10.00000000,0.10000000,0.50000000,38,39,49.35064935,0.25604552,Low density - sparsely connected core,1.48717949,6.29921260,0.22834646,Low integration between core and periphery,"{'core_core': {'count': 180, 'percentage': 70.86614173228347}, 'core_periphery': {'count': 58, 'percentage': 22.83464566929134}, 'periphery_periphery': {'count': 16, 'percentage': 6.299212598425196}}",32.91182502,Weak match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.01571321,20.00000000,0.10000000,0.50000000,38,39,49.35064935,0.26031294,Low density - sparsely connected core,1.33333333,7.48031496,0.20472441,Low integration between core and periphery,"{'core_core': {'count': 183, 'percentage': 72.04724409448819}, 'core_periphery': {'count': 52, 'percentage': 20.47244094488189}, 'periphery_periphery': {'count': 19, 'percentage': 7.480314960629922}}",32.70676692,Weak match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00419712,5.00000000,0.10000000,0.70000000,23,54,29.87012987,0.47035573,Moderate density - reasonably connected core,1.40740741,23.22834646,0.29921260,Low integration between core and periphery,"{'core_core': {'count': 119, 'percentage': 46.8503937007874}, 'core_periphery': {'count': 76, 'percentage': 29.92125984251969}, 'periphery_periphery': {'count': 59, 'percentage': 23.228346456692915}}",53.55434040,Moderate match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00859833,10.00000000,0.10000000,0.70000000,23,54,29.87012987,0.46640316,Moderate density - reasonably connected core,1.40740741,23.62204724,0.29921260,Low integration between core and periphery,"{'core_core': {'count': 118, 'percentage': 46.45669291338583}, 'core_periphery': {'count': 76, 'percentage': 29.92125984251969}, 'periphery_periphery': {'count': 60, 'percentage': 23.62204724409449}}",53.48598770,Moderate match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.01603675,20.00000000,0.10000000,0.70000000,23,54,29.87012987,0.47035573,Moderate density - reasonably connected core,1.40740741,23.22834646,0.29921260,Low integration between core and periphery,"{'core_core': {'count': 119, 'percentage': 46.8503937007874}, 'core_periphery': {'count': 76, 'percentage': 29.92125984251969}, 'periphery_periphery': {'count': 59, 'percentage': 23.228346456692915}}",53.55434040,Moderate match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00411129,5.00000000,0.10000000,0.90000000,7,70,9.09090909,0.80952381,Very high density - strongly connected core,1.48571429,52.36220472,0.40944882,Moderate integration between core and periphery,"{'core_core': {'count': 17, 'percentage': 6.692913385826772}, 'core_periphery': {'count': 104, 'percentage': 40.94488188976378}, 'periphery_periphery': {'count': 133, 'percentage': 52.362204724409445}}",82.12576897,Good match to ideal core-periphery structure,weak,,,
Les Miserables,Rombach,0.00842071,10.00000000,0.10000000,0.90000000,7,70,9.09090909,0.80952381,Very high density - strongly connected core,1.48571429,52.36220472,0.40944882,Moderate integration between core and periphery,"{'core_core': {'count': 17, 'percentage': 6.692913385826772}, 'core_periphery': {'count': 104, 'percentage': 40.94488188976378}, 'periphery_periphery': {'count': 133, 'percentage': 52.362204724409445}}",82.12576897,Good match to ideal core-periphery structure,weak,,,
Les Miserables,Rombach,0.01601958,20.00000000,0.10000000,0.90000000,7,70,9.09090909,0.80952381,Very high density - strongly connected core,1.48571429,52.36220472,0.40944882,Moderate integration between core and periphery,"{'core_core': {'count': 17, 'percentage': 6.692913385826772}, 'core_periphery': {'count': 104, 'percentage': 40.94488188976378}, 'periphery_periphery': {'count': 133, 'percentage': 52.362204724409445}}",82.12576897,Good match to ideal core-periphery structure,weak,,,
Les Miserables,Rombach,0.00397229,5.00000000,0.30000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00740337,10.00000000,0.30000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.01529408,20.00000000,0.30000000,0.10000000,69,8,89.61038961,0.10485934,Very low density - poorly connected core,1.00000000,0.00000000,0.03149606,Very low integration between core and periphery,"{'core_core': {'count': 246, 'percentage': 96.8503937007874}, 'core_periphery': {'count': 8, 'percentage': 3.149606299212598}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.63773069,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00451231,5.00000000,0.30000000,0.30000000,53,24,68.83116883,0.16328012,Very low density - poorly connected core,1.12500000,0.78740157,0.10629921,Very low integration between core and periphery,"{'core_core': {'count': 225, 'percentage': 88.58267716535433}, 'core_periphery': {'count': 27, 'percentage': 10.62992125984252}, 'periphery_periphery': {'count': 2, 'percentage': 0.7874015748031495}}",17.97676008,Poor match to ideal core-periphery structure,mixed,,,
Les Miserables,Rombach,0.00794291,10.00000000,0.30000000,0.30000000,53,24,68.83116883,0.16328012,Very low density - poorly connected core,1.12500000,0.78740157,0.10629921,Very low integration between core and periphery,"{'core_core': {'count': 225, 'percentage': 88.58267716535433}, 'core_periphery': {'count': 27, 'percentage': 10.62992125984252}, 'periphery_periphery': {'count': 2, 'percentage': 0.7874015748031495}}",17.97676008,Poor match to ideal core-periphery structure,mixed,,,
